Time,Log10cfu,BLOD,LOD,Conc1,Antibiotic1,Conc2,Antibiotic2,Conc3,Antibiotic3,Strain
0,6.136079144,,,,Blank,,,,,
2,5.67253781,,,,Blank,,,,,
4,6.367849811,,,,Blank,,,,,
6,6.754134256,,,,Blank,,,,,
8,6.960152627,,,,Blank,,,,,
10,7.191923294,,,,Blank,,,,,
12,8,,,,Blank,,,,,
24,8,,,,Blank,,,,,
0,6.1,,,0.125,COL,,,,,
2,7.578207739,,,0.125,COL,,,,,
4,8.968831742,,,0.125,COL,,,,,
6,9.174850113,,,0.125,COL,,,,,
8,8.608299593,,,0.125,COL,,,,,
10,8.994584038,,,0.125,COL,,,,,
12,10,,,0.125,COL,,,,,
24,9.844409818,,,0.125,COL,,,,,
0,6.1,,,0.125,COL,4,MEM,,,
2,1,,,0.125,COL,4,MEM,,,
4,1.08862906,,,0.125,COL,4,MEM,,,
6,0.882610689,,,0.125,COL,4,MEM,,,
8,0.908362985,,,0.125,COL,4,MEM,,,
10,1.629427283,,,0.125,COL,4,MEM,,,
12,1.08862906,,,0.125,COL,4,MEM,,,
24,3.251821953,,,0.125,COL,4,MEM,,,
0,6.1,,,0.125,COL,1,MINO,,,
2,0.934115282,,,0.125,COL,1,MINO,,,
4,1.140133652,,,0.125,COL,1,MINO,,,
6,0.934115282,,,0.125,COL,1,MINO,,,
8,0.8053538,,,0.125,COL,1,MINO,,,
10,1.603674987,,,0.125,COL,1,MINO,,,
12,0.959867578,,,0.125,COL,1,MINO,,,
24,3.226069657,,,0.125,COL,1,MINO,,,
0,6.1,,,4,MEM,,,,,
2,2,,,4,MEM,,,,,
4,1.8,,,4,MEM,,,,,
6,2.170225506,,,4,MEM,,,,,
8,1.5,,,4,MEM,,,,,
10,1.5,,,4,MEM,,,,,
12,1.08862906,,,4,MEM,,,,,
24,0.985619874,,,4,MEM,,,,,
0,6.1,,,1,MINO,,,,,
2,7.088914109,,,1,MINO,,,,,
4,8.582547297,,,1,MINO,,,,,
6,8.865822557,,,1,MINO,,,,,
8,8.711308779,,,1,MINO,,,,,
10,9.020336335,,,1,MINO,,,,,
12,9.046088631,,,1,MINO,,,,,
24,9.174850113,,,1,MINO,,,,,
